"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"89","0","ADESA",2007,2,"DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","GREY","AUTO","Covers",58203,"AMERICAN","SPECIALTY","CHRYSLER",9163,10712,10396,12069,9122,10543,10352,11886,NA,NA,"20740","20166","VA",8405,"0",1086,"0",0.884391889572144,0.115608110427856
"90","0","ADESA",2005,4,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","WHITE","AUTO","Alloy",88353,"AMERICAN","MEDIUM","GM",4521,6046,5383,7030,4972,6367,5870,7376,NA,NA,"20740","20166","VA",3340,"0",1243,"0",0.777807586789131,0.222192413210869
"91","0","ADESA",2006,3,"CHEVROLET","MALIBU MAXX V6 3.5L","LT","4D SEDAN LT","GOLD","AUTO","Covers",62212,"AMERICAN","MEDIUM","GM",7321,9095,8407,10323,6185,7509,7180,8610,NA,NA,"20740","20166","VA",6685,"0",1118,"0",0.90943231523037,0.0905676847696304
"92","0","ADESA",2006,3,"CHRYSLER","SEBRING 4C 2.4L I4 S","Bas","4D SEDAN","BLACK","AUTO","Alloy",76302,"AMERICAN","MEDIUM","CHRYSLER",4582,5786,5449,6749,4758,6123,5639,7113,NA,NA,"20740","20166","VA",4565,"0",1155,"0",0.832396313548088,0.167603686451912
"93","0","ADESA",2005,4,"MERCURY","MARINER 2WD V6 3.0L","Bas","4D SUV 3.0L","RED","AUTO","Alloy",68820,"AMERICAN","SMALL SUV","FORD",8692,11172,9887,12566,7191,9111,8266,10340,NA,NA,"20740","20166","VA",8195,"0",825,"0",0.951081309318543,0.0489186906814575
"94","1","ADESA",2002,7,"CHRYSLER","PT CRUISER 2.4L I4 M","Tou","4D SEDAN TOURING","SILVER","AUTO","Covers",75513,"AMERICAN","MEDIUM","CHRYSLER",2743,3564,3462,4349,2685,3667,3400,4460,NA,NA,"20740","20166","VA",4365,"0",1689,"1",0.682120295763016,0.317879704236984
"95","0","ADESA",2004,5,"JEEP","LIBERTY 4WD V6 3.7L","Spo","4D SUV","MAROON","AUTO","Alloy",97016,"AMERICAN","SMALL SUV","CHRYSLER",6606,8105,7634,9253,6719,8489,7757,9668,NA,NA,"20740","20166","VA",5875,"0",1053,"0",0.810686903595924,0.189313096404076
"96","0","ADESA",2004,5,"HYUNDAI","ELANTRA 2.0L I4 MPI","GLS","4D SEDAN","RED","MANUAL","Covers",56092,"OTHER ASIAN","MEDIUM","OTHER",3483,4517,4262,5378,3016,4057,6317,7337,NA,NA,"19619","20166","VA",5985,"0",505,"0",0.868724028468132,0.131275971531868
"97","0","ADESA",2001,8,"CHRYSLER","PT CRUISER 2.4L I-4","Bas","4D SEDAN","SILVER","AUTO","Alloy",88072,"AMERICAN","MEDIUM","CHRYSLER",2506,3391,3206,4162,2444,3266,3140,4027,NA,NA,"19619","20166","VA",3950,"0",1803,"1",0.7117043081671,0.2882956918329
"98","1","ADESA",2007,2,"HYUNDAI","SONATA V6 3.3L V6 MP","Lim","4D SEDAN","BLUE","AUTO","Alloy",66578,"OTHER ASIAN","MEDIUM","OTHER",9790,11349,11073,12757,9731,11403,11009,12815,NA,NA,"20740","20166","VA",7795,"0",728,"0",0.916740217804909,0.0832597821950912
"99","1","ADESA",2004,5,"DODGE","STRATUS 4C 2.4L I4 M","SE","4D SEDAN","SILVER","AUTO","Covers",73693,"AMERICAN","MEDIUM","CHRYSLER",2761,3901,3482,4713,2587,3570,3294,4356,NA,NA,"20740","20166","VA",4865,"0",1155,"0",0.823221427053213,0.176778572946787
"100","0","ADESA",2007,2,"CHEVROLET","MALIBU MAXX V6 3.5L","LT","4D SEDAN LT","BLUE","AUTO","Covers",63709,"AMERICAN","MEDIUM","GM",7425,8862,8519,10071,7619,9363,8729,10612,NA,NA,"20740","20166","VA",6785,"0",1118,"0",0.90824924081564,0.0917507591843605
"101","1","ADESA",2003,6,"FORD","EXPEDITION 4WD V8 5.","XLT","4D SUV 5.4L XLT","WHITE","AUTO",NA,69407,"AMERICAN","LARGE SUV","FORD",7054,8426,8118,9600,7054,8426,8118,9600,NA,NA,"21973","20166","VA",10665,"0",1515,"1",0.330375117175281,0.669624882824719
"102","0","ADESA",2003,6,"NISSAN","SENTRA 2.5L I-4 EFI","SE-","4D SEDAN SE-R","YELLOW","AUTO","Alloy",78106,"TOP LINE ASIAN","COMPACT","OTHER",3364,4243,4133,5082,3252,3993,6398,7450,NA,NA,"21973","20166","VA",5995,"0",1220,"1",0.745451234579086,0.254548765420914
"103","0","ADESA",2001,8,"MERCURY","SABLE 3.0L V6 EFI","LS","4D SEDAN LS PREMIUM","SILVER","AUTO","Alloy",44717,"AMERICAN","MEDIUM","FORD",2231,3033,2909,3776,2319,3093,3005,3840,NA,NA,"21973","20166","VA",4280,"0",993,"0",0.7946736317873,0.2053263682127
"104","0","ADESA",2004,5,"PONTIAC","VIBE 1.8L I4 MPI","Bas","4D WAGON","ORANGE","AUTO","Covers",78213,"AMERICAN","MEDIUM","GM",4899,5935,5791,6910,4899,5935,5791,6910,NA,NA,"20740","20166","VA",6175,"0",569,"0",0.858060550689697,0.141939449310303
"105","1","ADESA",2005,4,"FORD","EXPLORER 4WD V6 4.0L","XLT","4D SUV 4.0L XLT","BLACK","AUTO",NA,74844,"AMERICAN","MEDIUM SUV","FORD",9321,11292,10567,12695,9321,11292,10567,12695,NA,NA,"20740","20166","VA",8245,"0",1740,"1",0.326075346395373,0.673924653604627
"106","0","ADESA",2004,5,"CHEVROLET","TRAILBLAZER 4WD 6C 4","Nor","4D SUV 4.2L LS","BLACK","AUTO","Alloy",73688,"AMERICAN","MEDIUM SUV","GM",6657,8182,7690,9337,6526,8035,7548,9178,NA,NA,"5546","20166","VA",8155,"0",1974,"0",0.86119754076004,0.13880245923996
"107","0","ADESA",2004,5,"BUICK","RENDEZVOUS FWD 3.4L","CXL","4D SUV CX","GOLD","AUTO","Alloy",71105,"AMERICAN","MEDIUM SUV","GM",5593,7320,6540,8406,5550,7589,6494,8696,NA,NA,"5546","20166","VA",7605,"0",3667,"0",0.817669886946678,0.182330113053322
"108","0","ADESA",2005,5,"JEEP","GRAND CHEROKEE 2WD V","Lar","4D WAGON LAREDO","SILVER","AUTO","Alloy",78416,"AMERICAN","MEDIUM SUV","CHRYSLER",8474,9818,12414,14495,8262,9627,11842,13428,NA,NA,"52117","20166","VA",9675,"0",1740,"0",0.926254328787327,0.0737456712126732
"109","0","ADESA",2007,3,"SUZUKI","FORENZA",NA,"4D SEDAN","RED","MANUAL","Covers",78619,"OTHER ASIAN","MEDIUM","OTHER",5370,6204,8806,10017,5140,6024,8511,9538,NA,NA,"52117","20166","VA",4480,"0",569,"1",0.757786363214254,0.242213636785746
"110","1","ADESA",2006,4,"CHEVROLET","MALIBU V6","LT","4D SEDAN LT","RED","AUTO","Alloy",81352,"AMERICAN","MEDIUM","GM",6970,8505,10208,11902,7200,8813,10231,12224,NA,NA,"52117","20166","VA",6600,"0",1373,"0",0.931625804305077,0.0683741956949234
"111","1","ADESA",2006,4,"DODGE","CHARGER","Bas","4D SEDAN","SILVER","AUTO",NA,67234,"AMERICAN","SPECIALTY","CHRYSLER",9519,10810,14186,15408,9519,10810,14186,15408,NA,NA,"52117","20166","VA",9525,"0",1215,"1",0.373189398497343,0.626810601502657
"112","0","ADESA",2008,2,"CHEVROLET","COBALT","LS","4D SEDAN LS","WHITE","AUTO","Covers",85364,"AMERICAN","COMPACT","GM",7496,8087,10844,11416,6669,7185,9995,10483,NA,NA,"52117","20166","VA",6000,"0",853,"0",0.939924818873406,0.0600751811265945
"113","0","ADESA",2004,6,"FORD","EXPLORER 4WD V6","XLT","4D SUV 4.0L XLT","BLUE","AUTO","Alloy",68678,"AMERICAN","MEDIUM SUV","FORD",7539,9055,11345,13255,7579,8974,11830,14488,NA,NA,"52117","20166","VA",9030,"0",1508,"0",0.841894330978394,0.158105669021606
"114","0","ADESA",2006,4,"HONDA","ACCORD 4C","EX","4D SEDAN EX AUTO","SILVER","AUTO","Alloy",74312,"TOP LINE ASIAN","MEDIUM","OTHER",11260,12769,15249,17071,10476,11841,14058,15410,NA,NA,"52117","20166","VA",10035,"0",569,"0",0.911708825230598,0.0882911747694015
"115","0","ADESA",2006,4,"CHEVROLET","COBALT","LS","2D COUPE","PURPLE","AUTO","Covers",86258,"AMERICAN","COMPACT","GM",5338,6578,8518,10124,5407,6588,8580,9877,NA,NA,"52117","20166","VA",5190,"0",853,"0",0.932735585421324,0.0672644145786763
"116","0","ADESA",2004,6,"CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","SILVER","AUTO","Covers",56934,"AMERICAN","MEDIUM","GM",3489,4546,6231,7319,3255,4302,5789,6909,NA,NA,"52117","20166","VA",4790,"0",920,"0",0.919535031914711,0.080464968085289
"117","1","ADESA",2003,7,"JEEP","LIBERTY 4WD V6","Spo","4D SUV SPORT","BLACK","AUTO","Covers",66550,"AMERICAN","SMALL SUV","CHRYSLER",5931,7109,9026,10186,6115,7930,10047,13029,NA,NA,"52117","20166","VA",7820,"0",1125,"0",0.932275971844792,0.0677240281552076
"118","0","ADESA",2006,4,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","RED","MANUAL","Covers",70838,"AMERICAN","MEDIUM","CHRYSLER",5545,6668,8897,10699,5241,6320,8843,9987,NA,NA,"19619","20166","VA",5500,"0",1389,"0",0.863968869894743,0.136031130105257
"119","0","ADESA",2004,6,"HONDA","ACCORD 4C","LX","4D SEDAN LX AUTO","SILVER","AUTO","Covers",44183,"TOP LINE ASIAN","MEDIUM","OTHER",7080,7935,10289,10896,6992,7686,10006,10825,NA,NA,"52117","20166","VA",9775,"0",482,"0",0.923160601258278,0.0768393987417221
"120","0","ADESA",2005,5,"CHRYSLER","PACIFICA FWD","Bas","4D SPORT","SILVER","AUTO","Alloy",63774,"AMERICAN","CROSSOVER","CHRYSLER",7478,8667,10417,11728,6659,8171,9948,11431,NA,NA,"20740","20166","VA",8425,"0",1215,"0",0.926077174544334,0.0739228254556656
"121","0","ADESA",2006,4,"CHRYSLER","SEBRING V6","Lim","4D SEDAN LIMITED","RED","AUTO","Covers",55727,"AMERICAN","MEDIUM","CHRYSLER",6922,8062,10501,11700,5424,6081,9336,10467,NA,NA,"52117","20166","VA",6600,"0",1003,"0",0.836947761178017,0.163052238821983
"122","0","ADESA",2004,6,"FORD","FOCUS","LX","4D SEDAN LX","GOLD","AUTO","Covers",56259,"AMERICAN","COMPACT","FORD",2781,3658,5891,6709,2719,3302,5564,6290,NA,NA,"52117","20166","VA",4680,"0",920,"0",0.809957331195474,0.190042668804526
"123","0","ADESA",2005,5,"GMC","1500 SIERRA PICKUP 2","SLE","CREW CAB 5.3L","BLUE","AUTO","Alloy",79328,"AMERICAN","LARGE TRUCK","GM",11320,13110,16090,17980,11325,14265,15693,18422,NA,NA,"52117","20166","VA",11440,"0",1155,"0",0.963714158535004,0.0362858414649964
"124","0","ADESA",2006,4,"CHRYSLER","SEBRING V6","Tou","4D SEDAN LXI","GREEN","AUTO","Alloy",42558,"AMERICAN","MEDIUM","CHRYSLER",5103,5642,8588,9155,5779,7018,9455,10556,NA,NA,"52117","20166","VA",5690,"0",905,"0",0.847118894904852,0.152881105095148
"125","1","ADESA",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","GOLD","AUTO","Alloy",84663,"AMERICAN","MEDIUM","FORD",3877,4893,6807,7973,3383,4538,6823,8068,NA,NA,"52117","20166","VA",3655,"0",983,"0",0.861255819201469,0.138744180798531
"126","0","ADESA",2002,8,"JEEP","LIBERTY 4WD V6","Ren","4D SUV RENEGADE","SILVER","AUTO","Alloy",94452,"AMERICAN","SMALL SUV","CHRYSLER",6706,7660,9598,10964,5153,6342,8668,9950,NA,NA,"17675","20166","VA",6910,"0",1353,"0",0.848675417378545,0.151324582621455
"127","1","ADESA",2005,5,"DODGE","DURANGO 4WD V8","SLT","4D SUV 4.7L","SILVER","AUTO","Alloy",76203,"AMERICAN","MEDIUM SUV","CHRYSLER",8260,10207,12152,14064,8175,9846,12608,14222,NA,NA,"52117","20166","VA",10125,"0",1623,"0",0.936620932817459,0.0633790671825409
"128","0","ADESA",2003,7,"FORD","WINDSTAR FWD V6","SEL","4D PASSENGER 3.8L SEL","GREEN","AUTO","Alloy",97399,"AMERICAN","VAN","FORD",3997,5125,7149,8154,3968,5413,7545,9959,NA,NA,"52117","20166","VA",4680,"0",2506,"0",0.775419067591429,0.224580932408571
"129","0","ADESA",2005,5,"TOYOTA","CAMRY 4C","Bas","4D SEDAN","SILVER","AUTO","Covers",61538,"TOP LINE ASIAN","MEDIUM","OTHER",7304,8126,10361,11789,7348,8223,10890,12317,NA,NA,"20740","20166","VA",8730,"0",533,"0",0.927191643118858,0.0728083568811416
"130","0","ADESA",2004,6,"CHEVROLET","TRAILBLAZER EXT 4WD","Nor","4D SUV 4.2L LS","GREEN","AUTO","Alloy",74655,"AMERICAN","MEDIUM SUV","GM",7445,8772,11203,12390,7418,9733,11263,13504,NA,NA,"20740","20166","VA",9635,"0",1974,"0",0.87592028260231,0.12407971739769
"131","0","ADESA",2006,4,"MITSUBISHI","LANCER","ES","4D SEDAN ES","RED","AUTO","Covers",80135,"OTHER ASIAN","COMPACT","OTHER",4991,6520,8047,9843,5355,6714,8798,10332,NA,NA,"20740","20166","VA",4990,"0",594,"0",0.930616347640753,0.0693836523592473
"132","0","ADESA",2007,3,"DODGE","CALIBER","SXT","4D WAGON SXT","GREY","AUTO","Alloy",60403,"AMERICAN","MEDIUM","CHRYSLER",7349,8696,11200,12215,6965,8310,10779,11785,NA,NA,"20740","20166","VA",7210,"0",825,"0",0.855649270862341,0.144350729137659
"133","0","ADESA",2004,6,"DODGE","STRATUS V6","SE","4D SEDAN SE","SILVER","AUTO","Covers",34095,"AMERICAN","MEDIUM","CHRYSLER",3500,4838,7284,10068,3936,6050,6978,9393,NA,NA,"52117","20166","VA",5300,"0",882,"0",0.894137833863497,0.105862166136503
"134","0","ADESA",2002,8,"MINI","COOPER","Bas","2D COUPE","YELLOW","MANUAL","Alloy",74398,"OTHER","COMPACT","OTHER",5913,7152,9290,10523,6314,7223,9636,10680,NA,NA,"19619","20166","VA",6770,"0",3276,"0",0.774920185655355,0.225079814344645
"135","0","ADESA",2004,6,"MINI","COOPER","Bas","2D COUPE","YELLOW","AUTO","Alloy",81188,"OTHER","COMPACT","OTHER",8329,9794,11857,13597,8266,9572,11722,12671,NA,NA,"19619","20166","VA",7580,"0",3265,"0",0.789704596400261,0.210295403599739
"136","0","ADESA",2006,4,"CHEVROLET","MALIBU V6","LT","4D SEDAN LT","GOLD","AUTO","Covers",86677,"AMERICAN","MEDIUM","GM",5810,7329,9437,10831,6065,7570,9367,11078,NA,NA,"52117","20166","VA",5640,"0",1373,"0",0.899276572316885,0.100723427683115
"137","0","ADESA",2002,8,"DODGE","DURANGO 2WD V8","SLT","4D SUV 5.9L SLT","GREY","AUTO","Alloy",82121,"AMERICAN","MEDIUM SUV","CHRYSLER",3795,4907,7000,9052,3924,5028,7364,8457,NA,NA,"52117","20166","VA",5540,"0",1803,"0",0.804340177774429,0.195659822225571
"138","0","ADESA",2005,5,"CHRYSLER","PACIFICA AWD","Tou","4D SPORT TOURING","BLUE","AUTO","Alloy",86168,"AMERICAN","CROSSOVER","CHRYSLER",7514,9560,11261,13211,8574,9915,12696,14095,NA,NA,"19619","20166","VA",8380,"0",2022,"0",0.854159222841263,0.145840777158737
"139","0","ADESA",2006,4,"MERCURY","MILAN 4C","Bas","4D SEDAN","SILVER","MANUAL","Alloy",61239,"AMERICAN","MEDIUM","FORD",7535,9045,10737,11681,7150,7930,11133,11759,NA,NA,"19619","20166","VA",6980,"0",728,"0",0.939635522291064,0.0603644777089357
"140","0","ADESA",2004,6,"BUICK","RENDEZVOUS AWD","CXL","4D SUV CX","RED","AUTO","Covers",66455,"AMERICAN","MEDIUM SUV","GM",3762,5304,7616,9099,4470,5434,8646,9580,NA,NA,"19619","20166","VA",6860,"0",3910,"0",0.815913649201393,0.184086350798607
"141","0","ADESA",2003,7,"FORD","ESCAPE 4WD V6","XLT","4D CUV 3.0L XLT","RED","AUTO","Alloy",74481,"AMERICAN","SMALL SUV","FORD",5405,7012,8815,10781,4746,5855,8317,9494,NA,NA,"19619","20166","VA",6980,"0",1689,"0",0.791304103881121,0.208695896118879
"142","1","ADESA",2001,9,"SATURN","S SERIES","SL1","4D SEDAN SL1","SILVER","AUTO","Covers",74145,"AMERICAN","COMPACT","GM",2010,2716,5592,9499,1708,2480,4113,4803,NA,NA,"19619","20166","VA",2925,"0",1923,"0",0.836038681864739,0.163961318135261
"143","0","ADESA",2004,6,"FORD","EXPLORER 4WD V6","XLT","4D SUV 4.0L XLT","BLACK","AUTO","Alloy",63376,"AMERICAN","MEDIUM SUV","FORD",5630,7678,9336,11451,6918,8381,10934,12476,NA,NA,"52117","20166","VA",9000,"0",1508,"0",0.829529542922974,0.170470457077026
"144","0","ADESA",2006,4,"GMC","1500 SIERRA PICKUP 2","SLE","REG CAB 4.3L","WHITE","AUTO","Alloy",80503,"AMERICAN","LARGE TRUCK","GM",7328,8703,12335,13653,6664,7917,10348,11917,NA,NA,"52117","20166","VA",7510,"0",1373,"0",0.863050805330276,0.136949194669724
"145","0","ADESA",2006,4,"FORD","MUSTANG V6","Bas","2D COUPE","BLUE","AUTO","Alloy",61889,"AMERICAN","SPORTS","FORD",9537,11189,12981,14480,8451,9768,12714,14273,NA,NA,"52117","20166","VA",10035,"0",728,"0",0.950135539770126,0.0498644602298737
"146","0","ADESA",2006,4,"DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","BLACK","AUTO","Covers",78035,"AMERICAN","VAN","CHRYSLER",6379,7879,10509,12198,5924,7615,10330,12166,NA,NA,"52117","20166","VA",7620,"0",1623,"0",0.965044217705727,0.0349557822942734
"147","0","ADESA",2004,6,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","Covers",40593,"AMERICAN","MEDIUM","CHRYSLER",3064,4003,6752,7628,3527,4591,6347,7691,NA,NA,"52117","20166","VA",5990,"0",975,"0",0.890262700617313,0.109737299382687
"148","1","ADESA",2006,4,"DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","BLUE","AUTO","Covers",94719,"AMERICAN","VAN","CHRYSLER",6337,7918,10674,11976,6045,7572,9988,11954,NA,NA,"52117","20166","VA",4880,"0",1918,"0",0.949175788164139,0.0508242118358612
"149","0","ADESA",2002,8,"FORD","TAURUS","SES","4D SEDAN SES DURATEC","GOLD","AUTO","Alloy",62735,"AMERICAN","MEDIUM","FORD",2212,2929,5276,6342,2652,3917,5022,6559,NA,NA,"52117","20166","VA",4780,"0",1125,"1",0.764399580061436,0.235600419938564
"150","0","ADESA",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","GREY","AUTO","Alloy",65367,"AMERICAN","LARGE","GM",6454,8181,9886,11754,6179,7504,9534,11077,NA,NA,"52117","20166","VA",7100,"0",1703,"0",0.94674873650074,0.0532512634992599
"151","0","ADESA",2007,3,"CHRYSLER","SEBRING 4C","Bas","4D SEDAN","BLUE","AUTO","Covers",57128,"AMERICAN","MEDIUM","CHRYSLER",7739,8700,11037,12447,7311,8281,11013,12199,NA,NA,"52117","20166","VA",8520,"0",920,"0",0.940591482520103,0.0594085174798965
"152","0","ADESA",2003,7,"NISSAN","MAXIMA","GLE","4D SEDAN GXE","WHITE","AUTO","Alloy",97543,"TOP LINE ASIAN","LARGE","OTHER",4849,5978,8592,9824,4986,6189,8334,9453,NA,NA,"52117","20166","VA",5990,"0",1641,"0",0.844978697896004,0.155021302103996
"153","0","ADESA",2004,6,"CHRYSLER","PACIFICA AWD",NA,"4D SPORT TOURER","SILVER","AUTO","Alloy",60947,"AMERICAN","CROSSOVER","CHRYSLER",6732,8382,10132,11839,6559,8072,10067,12023,NA,NA,"52117","20166","VA",9220,"0",1606,"0",0.822548334300518,0.177451665699482
"154","1","ADESA",2007,3,"CHEVROLET","COBALT","LT","4D SEDAN LS","RED","AUTO","Covers",73976,"AMERICAN","COMPACT","GM",5504,6648,9059,10175,5268,6498,8824,9987,NA,NA,"52117","20166","VA",4830,"0",803,"0",0.886978638619184,0.113021361380816
"155","0","ADESA",2007,3,"HYUNDAI","ACCENT","GS","2D COUPE GS","BLUE","AUTO","Covers",56391,"OTHER ASIAN","COMPACT","OTHER",4861,5864,8265,8942,3905,5091,7387,8835,NA,NA,"52117","20166","VA",5490,"0",754,"0",0.875893989056349,0.124106010943651
"156","0","ADESA",2005,5,"CHEVROLET","EQUINOX AWD V6","LS","4D SUV LS","RED","AUTO","Covers",74780,"AMERICAN","MEDIUM SUV","GM",7429,9208,11037,13680,6515,8317,10324,12211,NA,NA,"52117","20166","VA",8220,"0",1506,"1",0.722535694092512,0.277464305907488
"157","1","ADESA",2004,6,"CHRYSLER","PACIFICA AWD",NA,"4D SPORT TOURER","SILVER","AUTO",NA,86122,"AMERICAN","CROSSOVER","CHRYSLER",6722,8234,10279,11803,6722,8234,10279,11803,NA,NA,"52117","20166","VA",9000,"0",2022,"1",0.310253914147615,0.689746085852385
"158","1","ADESA",2005,5,"DODGE","NEON","SXT","4D SEDAN","BLACK","AUTO",NA,59477,"AMERICAN","COMPACT","CHRYSLER",3184,4334,6283,7619,3184,4334,6283,7619,NA,NA,"52117","20166","VA",4480,"0",588,"1",0.268045027591288,0.731954972408712
"159","1","ADESA",2004,6,"DODGE","1500 RAM PICKUP 4WD","ST","QUAD CAB 4.7L SLT","BLUE","AUTO","Alloy",91720,"AMERICAN","LARGE TRUCK","CHRYSLER",8286,10585,12691,14751,8731,10914,13587,15245,NA,NA,"52117","20166","VA",10530,"0",2062,"0",0.894947222471237,0.105052777528763
"160","1","ADESA",2006,4,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLUE","AUTO",NA,65535,"AMERICAN","MEDIUM","CHRYSLER",4450,5529,8099,9056,4450,5529,8099,9056,NA,NA,"52117","20166","VA",5290,"0",1215,"1",0.309705809876323,0.690294190123677
"161","0","ADESA",2006,4,"MERCURY","MILAN V6","Pre","4D SEDAN PREMIER","SILVER","AUTO","Alloy",75091,"AMERICAN","MEDIUM","FORD",8405,10267,12572,13768,7974,9161,11936,13212,NA,NA,"52117","20166","VA",8320,"0",1272,"0",0.889136341810226,0.110863658189774
"162","0","ADESA",2006,4,"CHRYSLER","300","Lim","4D SEDAN","SILVER","AUTO","Alloy",84631,"AMERICAN","SPECIALTY","CHRYSLER",8372,9914,12522,14042,8734,10403,12451,14830,NA,NA,"52117","20166","VA",10035,"0",1503,"0",0.922980174124241,0.0770198258757592
"163","0","ADESA",2006,4,"CHEVROLET","EQUINOX FWD V6","LT","4D SUV LT","BLACK","AUTO","Alloy",73253,"AMERICAN","MEDIUM SUV","GM",9186,11279,14045,17245,7673,9222,11478,13514,NA,NA,"52117","20166","VA",7920,"0",1389,"0",0.922113362550736,0.0778866374492645
"164","0","ADESA",2004,6,"OLDSMOBILE","ALERO 4C","GL","4D SEDAN GL2","WHITE","AUTO","Alloy",75777,"AMERICAN","MEDIUM","GM",3098,4131,6245,7337,2780,3883,5451,6184,NA,NA,"52117","20166","VA",4740,"0",1506,"0",0.858103527799249,0.141896472200751
"165","0","ADESA",2003,7,"DODGE","DURANGO 4WD V8","SLT","4D SUV 4.7L SLT","BLUE","AUTO","Alloy",96160,"AMERICAN","MEDIUM SUV","CHRYSLER",4813,6400,8489,9959,4498,6065,7915,9446,NA,NA,"52117","20166","VA",5850,"0",2218,"0",0.885381091684103,0.114618908315897
"166","0","ADESA",2004,6,"CHEVROLET","TRAILBLAZER 4WD 6C","Nor","4D SUV 4.2L LS","GREY","AUTO","Alloy",83241,"AMERICAN","MEDIUM SUV","GM",5875,7258,10019,11374,5477,6913,9476,11295,NA,NA,"52117","20166","VA",6560,"0",2152,"0",0.898032064288855,0.101967935711145
"167","0","ADESA",2005,5,"TOYOTA","COROLLA","CE","4D SEDAN CE","GREY","AUTO","Covers",86497,"TOP LINE ASIAN","COMPACT","OTHER",5627,6601,8687,9932,5805,6659,9040,10025,"NO","GREEN","52117","20166","VA",7370,"0",594,"0",0.958994109481573,0.0410058905184268
"168","0","ADESA",2004,6,"DODGE","DURANGO 4WD V8","SLT","4D SUV 5.7L SLT","BEIGE","AUTO","Alloy",87192,"AMERICAN","MEDIUM SUV","CHRYSLER",7435,9051,11055,12871,7700,9620,11774,13773,NA,NA,"52117","20166","VA",8570,"0",1763,"0",0.881896391510963,0.118103608489037
"169","0","ADESA",2003,7,"DODGE","DURANGO 4WD V8","Spo","4D SUV 4.7L SLT","BLACK","AUTO","Alloy",85009,"AMERICAN","MEDIUM SUV","CHRYSLER",4811,6318,8375,9712,4739,6429,8481,10019,NA,NA,"52117","20166","VA",5030,"0",2063,"0",0.895343086570501,0.104656913429499
"170","0","ADESA",2005,5,"PONTIAC","VIBE","Bas","4D WAGON","BLUE","AUTO","Alloy",64495,"AMERICAN","MEDIUM","GM",4663,6084,7830,9416,4571,5544,7607,8724,NA,NA,"52117","20166","VA",6660,"0",533,"0",0.856767644435167,0.143232355564833
"171","0","ADESA",2005,4,"CHRYSLER","PACIFICA FWD 3.8L V6","Bas","4D SPORT","GREEN","AUTO","Covers",69424,"AMERICAN","CROSSOVER","CHRYSLER",0,0,0,0,0,0,0,0,NA,NA,"22916","50111","IA",7315,"0",1215,"0",0.903861075639725,0.0961389243602753
"172","0","ADESA",2007,2,"DODGE","CHARGER V6 3.5L V6 E","Bas","4D SEDAN 3.5L","WHITE","AUTO","Covers",40658,"AMERICAN","SPECIALTY","CHRYSLER",10513,12226,11854,13704,10856,12492,12224,13991,NA,NA,"22916","50111","IA",9825,"0",975,"0",0.948686815574765,0.0513131844252348
"173","0","ADESA",2006,3,"CHEVROLET","COBALT 2.2L I4 MPI","LT","4D SEDAN LT","BLUE","AUTO","Alloy",49060,"AMERICAN","COMPACT","GM",5811,7286,6776,8369,6217,7630,7214,8740,NA,NA,"99740","50111","IA",5890,"0",623,"0",0.961760968416929,0.0382390315830707
"174","0","ADESA",2005,4,"FORD","FOCUS 2.0L I4 SFI","ZX4","4D SEDAN ZX4","BLACK","AUTO","Covers",61962,"AMERICAN","COMPACT","FORD",3783,4896,4586,5788,4110,5244,4939,6164,NA,NA,"99740","50111","IA",3900,"0",1020,"0",0.884494156241417,0.115505843758583
"175","1","ADESA",2003,6,"CHEVROLET","MALIBU V6 3.1L V6 SF","Bas","4D SEDAN","WHITE","AUTO",NA,95298,"AMERICAN","MEDIUM","GM",2488,3491,3187,4270,2488,3491,3187,4270,NA,NA,"99740","50111","IA",4100,"0",2939,"1",0.316344931051135,0.683655068948865
"176","0","ADESA",2005,4,"KIA","RIO 1.6L I4 MPI","Bas","4D SEDAN","GREY","AUTO","Covers",66170,"OTHER ASIAN","COMPACT","OTHER",2185,3076,2860,3822,2552,3433,3256,4208,NA,NA,"22916","50111","IA",3495,"0",533,"0",0.868491520881653,0.131508479118347
